source,row_index,text_sha256
official_train,3158863,2d7e6795bed18b1732147d83f30a55d4ed4660e1e7734b49c380776af0f21a16
official_train,547115,fc44c32a72b5e7939b88d5e68c27827c20cbc8ad3aaf89164bbf0302aa84166a
official_train,943979,6684b6785af84f9f3fb6f5a400aaa20acbaa2a6e17d8a3bd05eaf33bd8bfaca1
official_train,841675,a75e0d610c61010bc79abcc7c6c629b9267d4cd5a52f3af3cf58468438d5f2cf
official_train,2285532,95d00054532ce576adbe0ccf8bc61ed4c27db763058526e0da87797a255d139a
official_train,1409179,04454d174c97c9e0946ce7e8bd02527682cf730c3644c16e3c7fa6ef77f83636
official_train,1902530,900441fcd2db2324423f1201ab516e5ee32c9ced78a287252f30c9e634578d83
official_train,76132,cfe1ae366697d31b2445a8653f700ace105ace3a04f8dfd3522eae086fd38513
official_train,2634960,a57faa47e13a08eb17ce7356f8e407d65c96032befca00e93f65733f2eda858f
official_train,3134796,dfa57dc40c76dd4b9e65cfcbcce57f3b35dab2647e64e128c774f06d4bd0b062
official_train,1959297,dd688c9d467995292cdf315901256a0f3dd75a4ef2942f1bd1c8c4a08a2f32b0
official_train,1683452,c555c817f3f34437d8d7608e310d055ad76c5d43888af384b876d104af967732
official_train,1504687,6cf7cba85b93cce45549d6ef26f59533e9ca16769f79c992eecb692367b537da
official_train,1644695,d96352479b1d095e6769bc0693c8e6e32b90a296bc9bd46ddc8b7102c4793c37
official_train,1100102,fb06479f6003952fa013ee8b41ade092e44d9e48b1e58d5f532e558106f7b069
official_train,3258286,6a2fcde095088e182f991de194f56d6566ec0e5c540edda510b21885d5e2899d
official_train,455988,cd43bac7ecbefa4c11af799455ebc926f668ca3fc2c33af2a705d80cfb0ed993
official_train,3027675,b5c7f8f6ef10d5f131545658df59ab86a7c6c9f9dd3be2cae4b6b78e47a3cf84
official_train,894951,1093eda08dee2d6fa6c18b4c48a2922da5da76193e135d7e07f16158812e1a5e
official_train,2642534,6c9b8abd535e538f0585e412e72b6affb3d3c531d130a4698e4153c640912016
official_train,1398417,d4040de9afb3df73bc7a3bdfa8a1dcc17c1bcf60f90b92643ce6b03562ac494d
official_train,3377380,4dd3ebe238e58a080c30a2ad4a55fe0a36a6634604a65266b9af70cb4833bf26
official_train,940589,b82cf10171b6a7b685ec64d21ade2548fb687f380e03bb21fd22176763a41877
official_train,1782952,56978797eee764419f685c7e67c9a5f92f9372df3597e0e058fbb44cfc6b0f42
official_train,378897,b5c151ffc1225c9de95be55c2d36e83b11980501b4a60374b522266997d41499
official_train,794039,e3948e320b4bd2a28c081338852e57ee3985526bd96633393d25045a0e253835
official_train,1344087,d314335fb3ceba65b07bc60690f33cd9af68c99199317a6f98875c8f66e242be
official_train,1837693,fadacb7cc48220ce90a7ec0ac3f666adaec137cd00125e42c648f2786e6af140
official_train,2949975,1d91e3b563238035bb764fb60c64eaa4f7dab4fc0d2004a40fb11b25c09ac7a9
official_train,3160208,f170285d2258562af846a103f6798f52ce7194cc1401679b6ff39e7eaf5ac19c
official_train,707930,26c5279a0e2c8acd7405be1ede06344d5b15012df01fb9eebd20ba4687219f4a
official_train,851159,9b636957496a542ad33018930b1426b514a3ba50e7af1271b959732b65ae8988
official_train,1039673,812ed9670aee442976fc5451c1714e11554cb3306cc3a765bfdb39c6ec4a6833
official_train,1289679,f7e0ede5eab6b2150ced1919e36f8385658c8f6750723505da6762835e4ab3d2
official_train,2465126,757f58a160ff3db043be068ac0292d6fc2128cd6f0b4738c3effd45923050756
official_train,406005,adb80508d0eea23ad4250598b311cb01adc6bb88df6972616457bf9dd2afdba2
official_train,2558181,fe9ba727be0c686f9b6bf22c5c58004247c9bd06479b9a67de9b99640dc08bf9
official_train,465743,16723bc1c88cc48ba4276290c170ad54ad745f766b20c8161107d1fc235e222e
official_train,1653693,65d9f131d97387856de013eae078797003b0836454e35bed6de77f57d2154f1d
official_train,1317911,3f48f07a4d893fb298a4f9a896711b12fda8239c73f7529d098e47a4b8c0b7a5
official_train,1036525,7d1b7ea6482a5214c3c0fe0c2eb75c32baad91d403be39c90e70fb273ed7acf3
official_train,2737742,12600d34f4b9d86f9d7d2b86a4b57246f78ce23e751e9835719c0e2587183585
official_train,2473044,9d7bb9091efd04e44af09ee58c37398ab5817cf66db54722d4d5781c6884767f
official_train,3332960,f129fa2754062dcebbd10f8cadbf3818a9fef0244966964ff2fffaab5d4b0a2e
official_train,3544203,b1ff315149d37c6f1a42066c0fe8dd54647a8b411dfc9cc225f309fb6f635a3c
official_train,453883,20f5725f33ed5cfda40aead86f5e381c05bac0c75c35de71e5ff6607c4003bd1
official_train,333944,136fa1dec75f2b0d8080b75e4b1d345c86422d3fb6ccdae88b9979314573d6d4
official_train,3225172,debbeca2768991633dba7490485f4b329e44629e8273b42abf2e9b8724d59196
official_train,2785033,b973ec17ac27763bc45650a56709e38994797c5d512af51d65184074b3f63144
official_train,3154332,a654218ee7c70d4cefa299b303d68a88ce1b19903791bac5b6943b3e88c25417
official_train,2582386,08fc7270216c066d358b8bdca1655d8c57d3e90a989b0f11a3164de0c872f52c
official_train,113532,f0058c9b52d98b50f40bb5ef0d79e963c3845e4c57d3049e176542355336096b
official_train,3276204,721c45fb1329939ab3f26fed5e1ba6ce85766bb8d4fcb758d7f354cce0b7e4f2
official_train,2859662,7b00712fc065fd610f475a8e48893340a4e6df438ab4218b1f63824982b5634d
official_train,2439311,c85f94c8bd7d2eadcd8e2bf2c6dff59c0ba62a39530c397767b127bc5b644c03
official_train,497384,4650b92f0282ddafd22d25f8be3020ffc722a52eb0102d1357991afcb756d63f
official_train,2915257,2f7c436537666c12961320e1af6e67c66b75d4c723bce7bece9962e5a8956d86
official_train,3032051,6bb61c71549e375c4dce4a18966bb2a60a787c05bcadd7166c3dd267dc57e8bf
official_train,3464593,e32ae2d5b12b01309a3618c0fd71dd62578734b6c2def4bd6fb9c084abc716bd
official_train,866525,5065c7509c5dc53fcb97e82289f941948610fc09ff0497dd705719e1dd575503
official_train,3116330,3f9a172244a4c379a29f1cd05df842ca10a1868e567e4b1b77dfb59bef0ee0a7
official_train,1734846,d5e47e716e740f02f95ffa7b16bf7e04e938f3c20d03b0ec1669a4c4b4432546
official_train,2743060,23fc9c756d88474dbb9f4173cd32eab6336db9e2b3029c7c464ceee54364ca74
official_train,2179081,4b4232344c40ced2cbd26058d7dbe63b0e518f06a51fb955f6c83accccdc591c
official_train,3297476,0d47515b55cb153517e4f5007386d8d3544adb4dab7fcf3203d2d6d7690cf90f
official_train,1736413,3909c726256dcf110df8339e58a71c5cd4a0032b80c84e9c7ae1b4e887ddd662
official_train,1009342,59387957e02b650acbd511bc910c23ef7992793a83442820b76ea9904a2749a2
official_train,2786636,6ef70ff9a82d4cb8ece51dbd3e42b9555aa33a8b55318eb0e1d7ca604975e04d
official_train,2683034,d83b748b7f490e4b8c9b6ed8230c0a8dd7cc9517851e192a56d67c7614186f9a
official_train,2738271,421ce7cc423679d1807a95543a97d55157752a535e85fddbad31a63485e053fb
official_train,1877452,882dd88c2c1b2c45aa70407dfd355faf82021e501c71b29f9d9d1368112b5068
official_train,200753,2464c514b8827cc699af21824b846745670a222950e794262ca0322b8187f0bf
official_train,222989,45675228e6b2a7e113524606c58e8c7768b5bc9810b622c62e97d23207babc9f
official_train,980958,f9fc8b5b938360211bcc7db41db6947d9b885dfc0771936bd465999151822d67
official_train,3419783,e556bfe164e150e9d63851b1a8b4c234dfcac1f5d3dc5a78ae3cc731a1a862fa
official_train,2211223,deb92a3dc9cc14e7c3723cba839814c8ae74a5f213f501fb1712275909393e13
official_train,1378336,0913b7027e78086982a1ab5f78ffcff384ec82f2cc900787e11a683b1de4f429
official_train,1113803,88892dd54e531adabc8f977f145e745cd3a5435529c0da936d3c0d6ec63f6a16
official_train,2530598,b9f0f3eb62827905b8c35366e13f6067285ee6e7f638ab534ba5c4909a37193d
official_train,629375,c9d3749f9d845208c178911ab1e65c50d585c1fe527b6ad54a4ebf65cda2b9db
official_train,1556645,98b988e9ddd1b48121c425b973a9aa8afd8c93ded7c3509e8e586bbfe0966901
official_train,630480,845839ac226d5f810105fc3f583da1f3e39c05ca8489455885ec32fcfd4912fc
official_train,1666476,3602a02991bdf52a938cda631770e86b831a8a77562b7192b737a4dfab842b0c
official_train,369760,6e79c54b396bfbe006ab62eb757c66ce84c8057aefdcbba0b5a88a7fdd2fc474
official_train,2282744,6e71997a953dc37a94e8fd1a2544873b24ec0d8c012f13a2846c5b2129c7215c
official_train,2788786,1dc2aaf33bd6d9bfdd0ae35f063ef2edb4de0dfed07cee70326614b6c7fd766e
official_train,2900442,3b9cfaf7597dd2042e4be4cfc2f6a120a7c9e4378fd09c7decc1f52dbaff9951
official_train,136479,ceab76080b587655864ea3d6747d342d9b587a2638d459e589930c8be860216b
official_train,1362410,0ab0f8e46dfe948a1a6787efda27abe8d63cbbb5ec6180856cccfdbe8517ac15
official_train,3376545,2c68a9572909f9a5cb600ac44c588f0ba2e5888c04b49d1839d33d9f703f2da8
official_train,2277946,dc97e570cc116c388ae126ddddcc731c91edbe0ae1c758b0c278635214af641e
official_train,832603,6817ee030535f7e3132ee6de66f90a8cad86dd4d4af303febeea921763dd5f18
official_train,1649319,f2bebedc958b71756bcf5c5315ef4eb60903af3d546dab3bf396d47bc5c03b75
official_train,2601808,e8e5bdb15f87a43079864827a624d4d79f496757823bf6fb3923a6564b32c224
official_train,18190,5d0a3620924a45fd9bdac89ecf06e7496d43e85d3fecfe6147d63a4e026b1330
official_train,2515312,ac3a9fbbcc7e06f7c609aee5104101a2eedaf4dc19c6feb3a08117a207039569
official_train,1289131,92840d4f63743422a9ca65254908213885a53c46e915a7bcc38bff22c4e8ac0f
official_train,3221122,3c2560a932dee29b378167cb60dc85a44107b87610cee9991ea3fa858899276e
official_train,549445,15430f3d33088fa0c2fd5dba7446aaea26ed90ec26212bac9ecb768a1aba5b80
official_train,3287891,3a2c08fcba59fd0e1cdaefe2dac31282e6c994c15bbf3f1fabc27c4e838b9f24
official_train,1908797,83f142c3e4a080c8a8297674a467f1c98751f408f9efe13fb82405559d548bb8
official_train,2164762,c9106bbeff98e5649e02982fe8632dccdec201141a907d826720cf1199bfccd9
official_train,3519240,75bc30b9c72dfc2b2ff85eabdcac6036d877f70c25bff1d804fe7430b00ba8ba
official_train,119684,1976ca0a1611f5da8deb59710fe80fdad4e49b43caaad069bf9bfa1a9166138e
official_train,708814,bc0b081583e5cc5cb7da027b9864705716d83bf4df362e32f93c633bece4db05
official_train,2370778,c7b4f6176cbc3be9bef4a8a7ebce8fa953005235b457c61f761e1e65081ee51a
official_train,1005663,7f749bead62c14d3fbccee6a952d675682c5a49af1a7a3f033cba43da0770571
official_train,3498605,3e992ef93fe9e8d7de05be380fa5e1e3d7f7a4b596ef8b3fd73714c4723ccd2a
official_train,495468,01bb0b4905a8fca74744be83544b538d3807157c7b212d849287d0f8651c66e8
official_train,2152847,ccdc820419061173499ef3f69c98fc33780207bdcf930144863830232633790b
official_train,867212,0d1d38b3f2e84dfda0ebead0bb26835b6dd3c2d145eda9c51a04c0112a132fd2
official_train,3508595,d90da376b70c8446c41673e73fd26b1555ee7bc4d6d2fa3341567fcf602b60c2
official_train,989730,2913801fd9f2ae28042a9407e5478db26c1dffc82254f2c0f7f07d4b90a23404
official_train,838206,fd0ad7a4be14f428bf30b5fa311801fe0eb137580cb118ac71525aec13394f8c
official_train,1768301,092b4623fd41c0143d43309dccc69bcfab7915e63880b594fa28ececf1b31812
official_train,3333910,8dce236664ef400c9438b31b2de4959d285e2e4b5b98b6c1fb6a4718d1c4e768
official_train,1323993,a4c8e6bc8bdcdbed759a0c3de124e91a60d6adfff0aeca53ad64d115810ff993
official_train,1287190,1076bea810ea48c9d949bd68a5eb4e34e4b31eb6d67a963c2e593bb364a505a2
official_train,3598621,d1a7b5169900551c840b39bf84e7cb7415061d79957a14c2ed5869e2889934d3
official_train,8291,d8f9ce35c5d406512f5dfc254d34d66113824fb195e20d3e533cd3ed4f1d9041
official_train,17370,9f1d7202a194cd465fea6fd1a2bfda1e4f097ffa0283ae63794b60e66cd149cd
official_train,1745634,1d40138eaeca1dded4c468a53687898dc510e408b318162fc3b8a978a5c6d387
official_train,1124703,e39cf99c8d691b8276664820f3abd12fc6c7f13cd55c03e5a479b566097c70cf
official_train,111112,4345ae4fbd1bbc8f844026eacca0713ee11dff77673c30427263323259ef6921
official_train,3415624,a9eabe86587c4cb4df4981b226daf31bed14e3760c3424f54e0af72bce4a7e01
official_train,2284225,b2b7bef398f325207b47b55feaef213b4951e4e3a971db4827fe94d1b9308378
official_train,603936,333e0666e7031a3d38e727d1217a140eab9642f39de0a85b7a021cc0feae3458
official_train,274192,8597493a22c42112fb73e584876ca1fbd1bf6ec89a138aada10a0b7bdaaeae5f
official_train,3534154,0eeb4d878ca3b3e65513a3b875a6092f3b17e299c832bf84f01f9b5efb0d51a7
official_train,909693,ff85a4124d61e03c0a4b4abd0963caecee8f5da5f6ddf7baebbf087ca0dbcb50
official_train,3394265,aa0458c357723589e513c003a26725bbb7e64c6640a2ec5d739257673ea8a4db
official_train,2273688,8f99e97f963e695cf09abceffb34f9f43793a3d1a9e6f3896cb3e1a4e90073af
official_train,1071332,c26c4ad7d55cc9a69ad920c6b6b434a862345077573c87103e00031c6379ea86
official_train,1294270,68d3db277a8d0cadf8460d2ac4b5676ef50e0bb475a7e14182f92e8e589efd9d
official_train,1515505,4233012c4d6d5be1399aacbca6c8693bec981182810ffb8d3b8979ad61bcedad
official_train,3548215,c8e7ad0dc9e2ae68ccb0671933ccc95b2ce4250e3cb08af6d5f6214d499e3844
official_train,164275,932f15a3e37876ac30f15b6f5b848bc825dd0a221e77755c5e53cce430bd90a7
official_train,875869,7a08fb29bb9165efb54fb0b693c0249d62aec3957d75a11744ff8db2e2e295b9
official_train,1219928,13b8dcfa62a5e9d5e533f303c4bc940ae46dc5f726783d35dd65478f7ac30e65
official_train,1003345,5efa7138a85527c84933f80aaa06bdccf44625b4c19f9aeaaefcfee178aca4e5
official_train,1117669,221edf3b2c246d69f158f3a7adbed21a455dbe2f8814fb7a6b5b990bdfac15e3
official_train,1250794,916666d28ed69eec6b72c04b53d033644157f04ded2b6621a0d0e209361d592b
official_train,2926536,d73356f75118bf8fc0c8f978528c87e4e86b719bc9c17f067952616551df5f61
official_train,3137299,02b788d44ddd795d2a9e789725a1c70eaa8f40a5bcf341d02fe7fbb0f47fcbb5
official_train,1353886,e072206d51b7bc2febaf803dbd6888c98992487f69977ce25519c3d67514cf7f
official_train,1161934,2b1474e9a4035c8313934e5dd3fd4c6302a9e9e03d2c39cfc09761f4c7705b2f
official_train,2458259,ec60020537f5db559997acb15b701758d5d6fc9f8081e1f273b7662722593a4d
official_train,303020,93fb66da01ffe125a8dee28e8469b896698f6996ed2ec2626f4e18094fc868b3
official_train,3397077,3fc54b343de3fd70346e1ec26529a5efc1af13a177c17c46a3e12e080afd8853
official_train,1392999,0edbb335c36128ee18c4dabf9957b27396ab14bd941f4f98f46b5f45093c352c
official_train,369914,57b36854e090aae6179d02e691d97d6b10d9a72b415f217f72187aec480cb092
official_train,3318156,e25af243f0407ebe3dedf39d9b790f6aaed9449d95bbf439dbb6f2d8d1140748
official_train,1066066,0c2ee6fd7c53b4e089b50f403b3bc4f13b4a381169b36aa25d03d0bd3a9867cb
official_train,3123793,ddd3307c08836b5cd412c8700be257afd349a5e499df969b7793dca8b21dd7aa
official_train,131399,b50d9e258ebc0c92fde5e7517473df11d90bebc0c7f977b03145dbee2c21ecdb
official_train,2257527,afa04e75496aec3c8ec1c04aae7c5bbb4e946b7ad806720c21b29746604809d7
official_train,2554170,f4af9f09df66f52f7f9a8deb64e50692155168c12759f45877dc273e3bb2a51a
official_train,1912034,9de630c8e5c03001690610fefca00ee9c2415db4ab462768f9090a4a1be807ea
official_train,3493578,c3313edbc05711f35f6c388e6da7112ce980326c1ac0be6884109d463c50ab13
official_train,1591051,f2409fded2b3c363f4fe3c0d53ad52a6b79de18f377bc9b92100cd9e27c8747b
official_train,2747878,e2a62a7ef7895c53e7450c1599d9eac9aa89ea8c76617851cb4a36947468eea5
official_train,2150831,23ce7e19337f916d8ace24e408d04694eeca169d7e44a19e0686674bb489bbe3
official_train,2535324,4fdded27e5a14cc334e24332a33e076ba690ab06b368b2f15f831742810b23b5
official_train,3355245,a6a14adf84668bcaacf4e192bba0b5f23fc2fb29e232486ef0e1e9b6c6a82544
official_train,3154823,dc923c40abcd1b3739d0ca6c3825321628e7f1aa590353fcdb1450a67bd401ec
official_train,814581,12c45f5dfb1e4e9f66df40a0562745a113beb03c91c056cf803ee32a354c4036
official_train,960138,4677142db8969b8a5279a59bfb2b8e20e1c162e3af74fbc4255a6da68c811e9f
official_train,3413531,1e39b20a5f2f04fd3a46fe1bcb8498a7074f5a915f2c6fa9f69ed47fa19b2197
official_train,63519,ca3c9b4d3d65c1788c540ba3ce5559dd1a280b03f1705e94f75947aa1237c913
official_train,3192913,d227eb5f01e997091081babf366ee0a725ce9a489be74deac5a50e71bad84471
official_train,3366404,0f4e38656f91fce32a8236b7151bf7d63e395f58e5f9581f1dd716cfaaf9a9a0
official_train,691940,bea84bc17c7e094027752facd5720b901381a27a21f6fcc726a7edebf85e967b
official_train,1406076,2e5bb06e44ba2f396a049e892f8ff116542d156cda1315ece6a40b643e929988
official_train,2261234,c847f39d6a73c753e1d1bdd8c4523b6434c3c9eecb3bdf655fa88ba5a2232e3f
official_train,1805436,ccbdfd8258afb31eee6f7feb4963a534a81dd2b54cac1fc231e4a4782db32e80
official_train,1312526,84ae69367fab588d5304870add38420407f70457a0a8010395799ea9345d27a6
official_train,2536163,d0f7a930e785e455347e1eb64ac0546a46bc90633eef4e11ffc8132324edbd65
official_train,342319,746610081d85ff49c4e64ea2dad5a1581db536cf033a368372a5d76100d78e66
official_train,2116768,ead6cc57fd3a627b6012134ec71df7c1e16fff993b5c28cefc84e3e564475600
official_train,1007623,12053769f712b0cc14c9b583c561d1c03b2c51e83df6b1034452a23e1ee35ee0
official_train,2676496,5adac80738b4e338c976d15b2aeebdd729a469e77f36daf762a3e9b408d28d43
official_train,1818880,f836b475337cf9fb16d5028effee1e2003402dff7bd2cab3ee7516682feab0e8
official_train,995236,74f618eb9f05c352597017f5ef750b8874c8a6536140b12a099e92b39c38410b
official_train,3253561,58bd397ccd97aa277231c78718b2592d4deba634cc71bf4ae7fd730408f5d5da
official_train,1938604,f65198b9b1d848b81f27b89113d16c49c90d11f556a2c439d628430e22637c1c
official_train,2070021,2a4e2dfa41a50639239d583cdf0706c3f7e9d5a7753bd268712a872551d2d145
official_train,380249,51f7b446e7c1496c27571ce6a06289b07ccf3aa10e4c39c5553e43df4b800532
official_train,2124655,ee6387b45f38029b9f3357deeb2f19772d67c20676620578d12d1322e6844cde
official_train,2189431,b61d7aa70759d6689ef9b66eab32236f9d27be50eff315f48012279d515f4179
official_train,3172663,7bf73d2dba2a3abb840269483a7204d36b5ddd3f10270fe7cfc7090d1f2d5e80
official_train,226796,d3f3e21b349ba607f8720c560065fdceb7f1af94429bd1c09c1f8a8120f0c145
official_train,13749,c3516f6004ef8831bf83c02a38d647a63a9f30355f13e375d16a346f5a12ca71
official_train,1589724,1923c9b7d2ba2605252f873df32c75ff44020fe0fb2be6536ce27a9e4fefe431
official_train,2759635,0c777870659fc92dfc3aa590580cc12bbfab3cc0653fabd94a88a1cf58ef86b1
official_train,533878,103326b8117c1fab698c1062b953dca677226d6879f81d915030d6b8bc212414
official_train,310989,302320b8393cefccb7ff86b8cee2b51af4caed9bb68331a3dfa62573f23750a5
official_train,1901765,6d5775899feae265f1573ef05181d9ef68976052028f40a0759c9b9f50a2263e
official_train,2804763,7135ff383ad1d8c2ca2b5a6e21e66e15c6f86b34cd5eddd1b19905ec4ba986bd
official_train,2865279,753bdd69f72bcbe59ffc5a9405d8c746181c7cd6a7227e8edcd985e5675d4ec2
official_train,2958536,feb7dd6f747a536988492ebc02091deed8ea439b107cfaa980135c3f486d3ba2
official_train,995690,898d1ac16dba8d2e11d7fc1841348ee23557017a37c08bd93fb1de64eb5a0353
official_train,1509687,b7c573e42e823125a4465ada0433cd03f1075fe2045320c69dad5036620ddcdf
official_train,179173,4a9a57e782bf53b32ac58b200799862ba85f5881fd3467dd38936126aadb5a42
official_train,1344400,0f44b8c378dcea23f548616d5a0e8e5c812c8ffb731073d9ba7b01f01e0b0f1f
official_train,848237,f3d65a02c02d4a85af07bb23abcf42eda832c5a812e0b825456f41908172cc48
official_train,2418474,ec0dd470bd1d905f29d8b2ab49804bae794974a1aaf2db5425fbb6a06af30490
official_train,2850589,caa2f956280bd1da473e8f0e4c2162e1cbb2351afb1f8851bf13a635af5adb31
official_train,1970437,fd535a9b63bf4080a135535c6000b1dc2154da0012a8f6aa457fc8eca0801c78
official_train,1864898,311a169aa5d6c75d33ce923a90893f90dccc8fe3bbe1c6975ee649febf1742f6
official_train,3041960,25893069a443a5fbd2ffa936b9ffded189a43db90c429b7cab16eb4bd212f078
official_train,2923413,d572e46988a1cb6c8b2ad20b1b1d8cceacb2505c597c635b523a7adb14225b06
official_train,1475170,ae0f0216ccb8ed5b797eac00a195e5a86d02e8149e95c320101951e41c5a8558
official_train,1300293,3d88195383d52cf6e2229d7773a7816a51840b60e9260896128ac26a55b40e60
official_train,198578,ecca585fc2597b90e72c6e8e46508fd91df9afb068c31f29f29ea85741b75a64
official_train,843429,82bd27fa528a0e007d140f57c7d85275ea1d95b31c4df09fb7f981f267f40a2c
official_train,119617,daa0ba7a675013f5b85cfb7d09791bee27814742b8cc3c4cb63bd6375a5b9299
official_train,2343934,efb3db72c22f1ca84d447a72095fde2aa965ce05462525f6a6925ff844df1911
official_train,1000227,873c7ea9c41e1409ba22e37764bf3724d6b1d5199350417a70e4cf6b22a3edda
official_train,2460424,870e25c56b066e0271b1312715e59d634b6610edced7eb528d365611aa48fe42
official_train,3247364,0344b3aa3f77e9fa93035dff76f7638f04e9148e4d4700402113a62d6b226392
official_train,1663847,35edfb421181a98bf45f2994af3cc34f314db402b12172180f1d2ad55d568d68
official_train,2522687,d1633f79d400cb586938292a3a7a8d55ab61832055e8d0bc39184de22f341cb5
official_train,744759,cd35111e7eab27ea9f264389c77c0848cf8292045f7c5aaa696673f000d8e8b2
official_train,1849369,6a80ccad6f34822d391fe11749b761ddb714e6c2144b4904dee8c895a0ecb45c
official_train,400238,fe9ebc6815d204fc7b70cda46129449dd7b62e3a4e26a46c946e597889db597e
official_train,1651592,442ddbb479bc0672188d7df292375faa329c2ff6c6adca8004f92af2c784c667
official_train,2540880,73d2911aef35ab71e275e858cca498f024eb2233475c6bd917f23eacbe625b9a
official_train,1252159,aea3d9bf3af2b8fbdc1e9e4e7e42df49c80c5a0c2727c1ac3d30cac1143bfac4
official_train,271470,2108e7c82e29de412a18ec43b0e22135887c37c84b502b1713195bc314f7ac7e
official_train,2612481,c3e84d4f3001883fdb6d4e81d0514656fbfdd2de83c55bd2e5ef19721b0db3f7
official_train,2197676,42fa102040c24cf88a02a94c19e4180fccfe458697330eb10294f057353f46e4
official_train,866761,a5a48a22f38f8ce57d0390f66e0673d1628ac76f8c60eb5139de3f72d30fb8ed
official_train,547900,91db00087e094ac9855eaaf220612aedd32847ebf19c43d3f13550b09a1427d7
official_train,2000840,fa709ccd8e3155eb5dfa253aedc11306f4f6b6d69bb1c3fc394f2959a943cf3f
official_train,674750,6b389849da06ca1f2ed8f0850828f5143ced81a7731e405912cb08fd88584ff7
official_train,667234,f5e0d602f174107799b07bfe5c8a196ec519536562fbecb2f643c667b35fa251
official_train,2246623,ea48a56afbd7bc7d11c372cf208567a869fa405d3d04a5409aef3ae0aa3d4400
official_train,2959639,a6793aba3394054104c3fbce931907e5297a447dd5389ba3c46895b195c7c72e
