source,row_index,text_sha256
official_train,320554,3b9502d0b6dd24805e54483c15ed5bfc864aea9304d3e16751f3946a3e93b72a
official_train,2437172,c2e005e9b4d72b80f9901c09775621eecdd9158f7bfd482ec0e464271ce838c2
official_train,1518380,6d306449e98d98ba1ad152e6edac817a7e4a22e5440bdc6a57d83a2b34000c84
official_train,2715810,b21248c944c497a6879999960afb90813533ab6b1c2b14453aebaad9476273d6
official_train,3215113,db4ad0bf3e962d15d5a0e530e8a30a482bdc6a636519e58752d29606bbf883b9
official_train,1467025,da8e93a94794f9b2ab9806d66932adf5ea6b47c3e8e7a088c6393f126a5bfb8f
official_train,3426764,31b67f96615422b1f1609335623225dd74f14d200b6f0ca30809f49ba9e0ce2c
official_train,1496805,63f17b9960d6672e679fcd74edc39b42f06f52a758f5f457791dd7f5ce4e16ac
official_train,488426,7e2000d07e5c6e973e928452d95bc456c33da06d61d97d60b12acba030c0b14e
official_train,2296616,651dea6dbd705465dfac85f08fc582bcb73d4b35d9516df739ea2543feea0107
official_train,747567,087cb3c604dd6010dd9fb9d3ffcf4a80fa2c6a47e902079800d27a1eb5c22030
official_train,106367,644cb3ddc9f1f085cba98e5bc4422f4eff3b8165291fb5a94e03c2acb01588a4
official_train,872233,efe2391676e6d069af9eb37a5227f9cbcfa8f222882f0cb0ed115a0855d70429
official_train,708682,7c34872640c535459fff938592712fe9c62e857f9510eb8e609e5f57d120c91c
official_train,2783702,0426c94307d4da49217aa71454e3b8786f31d2a741dfb3704fea9bb0d4302292
official_train,1764838,00b9c3af564ac2612b2dc387bf8bd1b060d478908f354f9f8cd670d8193a6658
official_train,646032,43d97456359ceb98fe625936e8e9ef6e31ec4233d9ca9accb265fb7793445799
official_train,2073201,5d1bda308b2718a7a1b1daa8d398304d4ac69a4d22479d90487fc6657778c19f
official_train,1289729,2626105a1f2acdb851dcefd171c7df9d13e3b9d13e8e3f43a148dd53aa0222ed
official_train,2748861,d84fefb7bcb3db7b8d09738cd8d4f728d8bc4afc942a7270093946b4ac394854
official_train,582457,d238878cabef155d712e94c1dee00ddfe0c5579cf3c656cfaae623ace73adcd9
official_train,3162540,c1b784622b45de6f785e592c30f9c98b0fdf4cb2ea9b981d58a533507f255279
official_train,1981190,dadab52584ac18f51f9049a0836d2396ca6e6a03e3b7bf30117a8098934eb995
official_train,1632936,49c34477ab6d4b010443e543f93ce6a85878692662d967979afc82f7293a7224
official_train,267566,1fd9ea084b1cb214a4975249c733197a5f48ce185726adfb2b4ad71356dc507c
official_train,192776,36e53cfa85325bbf3b4188ab9c879f4aea9b2f1c0900887ce10c689ff38a2152
official_train,959399,2732e56b5ce19f3a2a18ce1c6fdaad94c09ae81f8fa40adc38c00b1c60e202f8
official_train,3433516,878fc4f30699480e3c0c934cbca8c230c655f50f2a6bd7d9c47ef70b133a2143
official_train,1035375,4e27dbaf76e06e5d241b2d20e8d6e7f7e686015f21d3e82df31edbf9727b1e6e
official_train,210238,da69f90e732d41d47c0412c626b19044f76a6505337d89852e6a93bb7c36a3db
official_train,2940559,8819c2e6ef2511a14b77394d644428e6dfd08a68d5c0f020ab242d99350cffa9
official_train,1251440,a32e54563bd83a1d3b56725fb8c84a2aef4193b8d6057635e94a199089080242
official_train,32352,e850b5a5f1c9f8025d982d38c7a7b448278c5ccb6bac543f344d8f73083edf7f
official_train,1451291,a4cf6a2de68dc24911ffabfc857ab93b9abfad1cd3cd6810a7186fcca68e3a66
official_train,3005233,bd0828a1181703e21718f0231f176ee26eeaa216381f44fbc9b3b595b598986b
official_train,1703885,49abb0d87e2ab536cf0f69aaad840118784490d2dd19e83019c00cf88d0cd999
official_train,723913,33855a3b501fb64f0af5739cf1b3f1e5726462d0a08f2a2a0f50276cf53f7130
official_train,426001,afbb96d2f7f0a136dbe48d0cc39f93cf2a203316ac345e3106b1bc355c98686d
official_train,3252008,bd503c231b5c535f397e294bcb71218a713f2c1c773cff343e2ef085b6986f00
official_train,1892397,574b1d224f64228b85b8c2c7ea7edb8deff81fc255dd97f008874441c49b4d21
official_train,1857497,37fd0e262c9dd242a652650d4be458e368e07620c49b05e8feef6a0acc588936
official_train,1105536,85dab9f7398b41d7c0db580202e9cbd70ed8f48109200fa8e99bb35f78978258
official_train,2694169,7040a702a75e42a8ca910597349fdc3f4ccb05fcbcff04f59c71ab33bd7b0d81
official_train,141701,0a5ab0f752c2204ad22dc80b6d1056adb22fe55045ba0df2da50547e6a15c80b
official_train,2904040,cecf47f0ec36047122c8dd3d748dc2583228469e8b56939184c7ae951fcbaef2
official_train,21058,ba77d5de24179b7cf75da1525e888fc7ad7799be6f3b18cb98b98d034cdbb1c7
official_train,876224,0d391acbd942684f3c45376031b1c40586d9ea18125be831c2f518e788cab3bd
official_train,441516,fbbb97ff307979846bf210ae9d1c0a6e86ecfa6a3d3cc6994ed99be6dd81b2d8
official_train,475296,ea1680a8fa52a2f51ae57abeac77c46f715f5f2edeaa6871e294024d9f8c647b
official_train,739220,e915cfe5e21a3ee0f016dc7f0ba5d982c63d0ba5360c0a160fed66033f463724
official_train,1022369,aae2edbe7fa72310bef1f73ff2e85305f173b3c79e9e9d6b8971d454e50c2dcf
official_train,2559508,b7cb6187977b88038eff58a7dc7277df2b7b85957754495cecc7007bec4515d4
official_train,2308712,be6eab418acb1b8e2d39347c945153e6f286b0da64b70e6f5e87205f36a06684
official_train,3141216,df445f771cca7f0d5d72ac1a39d70466ac55739cd95caab17b349d122ee6876c
official_train,2531191,e8ce1adc8dca5eb3576dcb292fb0a55bb97e0f04965c4a582d9e063091ec787e
official_train,2900279,ed57e1c561005b3b231ca94b4a5462ea6d92565bbb0f8e5b18719360a902b99f
official_train,1764712,668e60be3dc775c54ff336214accd7d064338b7c6ec3d550f83c6d45aaef24cd
official_train,2528996,37fe96783451ca64004c3d99d6ad9f5343f6ccb864e4fc774c66df4392018aca
official_train,2040577,5350db56e7698f36cb5e00ded267a3f8e38d828ab878b08892435638fb3693d0
official_train,2167483,069be4a29710a3092f8aff18f371c5cc5745907ba9f21f389883568be54107f4
official_train,2941390,9b19b70dd5fd197aeb259c6e771ff440956a71c938e612bbcaf35b0868f1b18d
official_train,304362,b58324d87507e45f192172cc5dc810f6ad6967d03a0c593648ba4569a1f9e466
official_train,778459,0d1359f6b20debf66daebf0753313102753811b76f3e9eaac1d28c6ea67b6511
official_train,1028207,4d258355d94a3cae64e3747d77e60c4d346063b4b72c1ec18f010853ac0fe899
official_train,456065,e7024ded0f351b4dacb50e992cc8dbf76e6fdb7ec5a2a806f178aadb00f57e2b
official_train,1225453,7edc3c8f7f6227e9f82150a38dfba059ce8859b5fb15c97dc1f3fb24d074c22f
official_train,1540293,1850b1aa1463ff6e0eeb256dcee78178d56f2b2dd5f5a2854bdc32ba7967e758
official_train,52620,278d2a5c52890b75542431067e8c1787d96f0c735c363e81695ad84a0f155298
official_train,2769650,1b7b3ba2d9128e5dd47cd5b238246369e41cd2c4ff46622006966d5fc24f59ec
official_train,1623478,919879d64753c3ca34da4862cb2d9dba87c625ce78be9463899cfd09fffc66b1
official_train,2069434,b7d88a4f785b2d3384b6d85ae60a6919dccee6eab9f7080817a46cda01d41688
official_train,2949039,245ff8905f773922734e49a9ad639dcb0cddd3e817707baac86eb0098955b582
official_train,2568151,6469140d4e4c5e42f9b4e7d13978a452d3bef39aabc0d65329767055f7f67128
official_train,2919666,f409e62cf4d78586fe1308149506f7aacc7028ba063d30f66b736bb2c9b544b7
official_train,3595618,e062b2a6d5b59bfa1a7c1dc5148fbe49c2126674dd1f03a1c13fbab2c2ef5769
official_train,3043345,24204fff48e79e5f1172a945f5aaba6a571e26278c4732eb7ec02fb77b4d8783
official_train,2612560,aecf591fced3c9008f0c1c390e53e3a9c03cf2ee5af7ccd783b0ee543361122a
official_train,3277484,41e7adc9a1778956da77ffedca341e88531da7c247032bccc97e54948143deaf
official_train,881318,cfd27f8dd6e9ca0461f65d36b7cf49fb34d911678bbbd3b8884533f3310f106c
official_train,2059768,25aa3559b267fcda5a0583e953d96402d67e0229be463d64d0a3a7d804d39c69
official_train,3327087,35618500142db7ee0001151b28d719ca2521829186c24b4c5eafa2084bf65f24
official_train,924255,181ca9af286aa8d1904f44061ede8acef062b63b042fc59fa6523b6fc30627d2
official_train,3000657,eee9a64c7481a33340125841a705148fa4a16ca088c87eece0f378e25d8d2c68
official_train,1566652,fadfa1f8bb0d79e6b62946c384a3ea12ac75b0ec83967813a5f4da9dcabb802f
official_train,1761005,b2ae7eb1568e93eda4092ea34e21ddf770bd9ae7ee4eaa48445dedc14e2e4bfa
official_train,2058066,5642856bd962400004b704c8a162860ab81c3361365d20222b7f18233d850901
official_train,3262321,18f08cde5d106da25b9554528e47dbae3223ab6f7266826d7134379f6739dd72
official_train,764860,0272564e3deee655eb76c0f2bb8b63566e801cd05dc6ba3389105dde48e7e691
official_train,854980,b66f48671a550cbb2e1aff1da807b004865243156f31d1fc88ee30e27f587412
official_train,2921611,6e4d7f2879fbe2f6b32390cf41e220c8884f9e797b8908a9da118ee11db92a77
official_train,993994,40b11c3087d0bd27be84c4b975fc5805383c320324869ed4277554506cc27de1
official_train,1988281,70c6e0a00167f94988cce01bda61de4c1ba8bfb34468b84f4c447bdbee07cfb0
official_train,3191285,a4eb44beeb689d279c7a73b7dd771eca1586b2b356cd964809c0ddd89db5b345
official_train,2950513,8452b6a21595ed2ccb5c9a058cd7bb887d00d8553693a32d5dd2de7a7a0186b3
official_train,2370974,646c0dff24a5ebebf4a4d583d539794cc0babca5aaaa8e6fe2fd501fe2ecc5f9
official_train,990701,af0b1bb400de5c07261880000e4df30b0b7f8c8ef32b0c77f8a825cfb489c319
official_train,1373303,0486fa223b3de82290a2675692a162618b375bcaef8d404b0278999223e34ab2
official_train,3190580,4526629fcf91ab2da70119ce8cabf7c1f2aacd0d3cbb950e6ad75cf98c8e06cc
official_train,1497136,b623a4ef893aeab43b6d6e0fc8f1a2caa107e2b03c6b4267cd667617f7ce1aa6
official_train,2808559,0f20dd7ace655d2c456dad63f07fafd4df4a4c7ad37aa656480fb944e93df2b4
official_train,2575236,4b96b4f2aa28ca99693bd507b4ffff9132ad83f9b80e96189cec1674c28e7280
official_train,2757954,2dd2bc573f0320e649784043612622de4071c5b9f815a339c0b5296788198b6e
official_train,32158,a2155589894c9c1158787447f793d6c47a1cac521d81eb8ff44f97f561560018
official_train,3247871,aafab04b8f0f18abd546e44d3434e9bf31b74ff2810e9ca2d83ce2f63beb70a6
official_train,56309,9014bdaaaf7f87264c9ff9180c0dabceb5be716b5de45ab5dc7ce002324d818e
official_train,3049701,2e777cc222509d9bb9df12e2479e3a8c85d3ba4cd6d239c20df5ba97ce6567d0
official_train,499275,979f06399eda4b9fd77b30a033a1a48932360458924a76174ddc3c8d3193e124
official_train,1138833,66664e6d91cf3836dec8eac0eabe57841c1a7148c4e83aa79eff5edc37cfbf61
official_train,685741,c8b2ee874bacd1d2c430047a121339851a502a4a5d6af48ecad6aa5dba65b165
official_train,1104842,20d53b0dc5455427ad0eec074784f94208e342a72e88459755caa988d8f1bfbe
official_train,2510803,de7ca91f65d767646c82f56cbf489f3fe1d3bb5ea539d0f0ee0ccddcf9e30689
official_train,846707,e2e590e8e10f0e8fc245d01e8689b1220e8f8b88c659a2f8d2d64f8a5815bec8
official_train,3262762,11a2e75c32299e57e66313dc983b1f4924edd03de27506b1c23af69014701d73
official_train,2366752,3312b95f98598e4cee25bfd2eb3771c7dd3a2214ada5b51f932f784975bab2c9
official_train,551681,e81e444f5b7d2343d17492c3ad3c30bb1d108c7f16aee2e6067b215df63099ae
official_train,2349675,982254d08d5e4c8221fc8489014c51740e1090df1520c899531ff036e07a73eb
official_train,3294070,2a088cf8eb756ec56a150ff353afc2947162c9d8a772b45437fe8b7e6ad7002b
official_train,714378,a72c483092f8049078e88923a1d0791fab5375e3bb1e5ea3edc1272a6546fff1
official_train,3013125,61b482243be9d30319a4cf181ab1649825f316cd2318bd06f7f8a955c1e27d53
official_train,1785725,3b5dabb5d957758740e2b2acefacd464f0141433a2c76a68d2febeeba495b334
official_train,1750296,0193249f1028ebff67722de95dbb3debe31eeb7d7eaccfd61667681a25c14f85
official_train,2578075,b70f3a9bacbbbd4ca8863aafbdf0be83ab963a2313398e4f992d5fa3e7eca4ca
official_train,2030656,be8b3f3c1f70fedbd8b56b879ea0d19f9670d771b55fd94dcdda57d916c86969
official_train,1097471,8f280f3ed0fea8b1442c1427d7b45b674ee081dba832f417baf80d5bf046017f
official_train,2050363,8868e76cf75a7d851e22d333ee7d1a31d5c7655ba53b9e88e378d207a75bd97c
official_train,1728338,e8dcea8f7494a8fc7918b9b04b6c4ebed280d5d83cd0153d8fdb3a5584bd626c
official_train,3554716,0ff4b20ed00110a40fee985c785a196f3777e5b8db0a6e0b460a169cc7b84443
official_train,519429,976729b1b4772c239f425335f80a463c39f92095cb7e1f5ee7a89e079b1d2488
official_train,1344604,db1107d852fc348cccaff94e5c9e2ad5eadebf4c998b827fb5166863b57f75d9
official_train,2426970,0b0ca005938b471255941a2b396d5192c7e1e72f76b167e86ccc39585577a2f9
official_train,2887225,e58d55ad771f5c2b4962b77645bea7a81106ca226617aa9e17b54ec94eed83cb
official_train,2730147,380aa1a8318772c1c1207fd38d624ccd56b98be37147a94b7516e53d778dd240
official_train,2740860,f5234c576ef91b4b0d0b89650150e09968dcd04d20556f3ae149e9d6de12ed29
official_train,2268771,17eda38a036986aa63e3722683139426539434afe82ef0938b3e52160be0f021
official_train,430096,f8d618c8133027de627c1b8d72b136318465b9d20bb9d1d0cc94fec3671250c2
official_train,1261817,2a426f40d007ec3fa810b7621d9fcd8fba16107811f959648baf36cbce8197d9
official_train,3116351,052f7818a53d1cb2b497b8c0789566b35dfd8978d02565758ff67f71dd0acf3e
official_train,930842,938101ddf92601d53d6779b240704929838489caceec31f596da5582bd773b1b
official_train,361118,fd0f3f8217d58d36dc698111ecf1b7fc45b7eec10b1f77c1a51935d533d57c6c
official_train,1577181,3cc3223d6e900168e5dbcdfc7290e2eec5ec53f098c007ea30a9e66c7d4326e8
official_train,160687,a8f4923979781f29dd48e9baae65fa9f10bd9250f1b5f3b2828ae2662261c90b
official_train,133445,d968df46b918358aa1806300eef332d8c9112868faac36b0003ec29d09c61cb4
official_train,3519487,f89f1ed18ba56a65e83b3c57cad7c37b2b76c813574a6bc4f7026550f019ddd9
official_train,3032666,206d748e9e5c07d4312eae945a50acab579dfcc558265396c0095237bdeb3f3b
official_train,2438507,e6bfc6a4c29035860ccf4276d986d2af33d33f94d5798f145df8f11206ed196e
official_train,1968181,49b325594a6f94419a19b910de9ed776fc0d36b38efec23206aef5ba8dffe7ab
official_train,96062,9bd27b0e32664e3eded20898b6df340ea58f37344ebea5c2c48a84de4432392a
official_train,698217,5b2e2c579080622c8a64ee22d5795af83cffcfaf9f39f6805520e4b62b7381a8
official_train,2492415,88ed30a60ae08d23cf024248c6723fbe599f499e426216309a4bcce2d753eaab
official_train,1672695,b4db7a285e214b5f112b8ed8741bd5f8c1cb9c24b27a418e449e58ea7abfdfd8
official_train,3233760,0e2b9434e6128f8e4a424767a9ffa00ed3ba7635a677424695fa6af0f3eaf8a8
official_train,703440,a54b26818951a11412b761fb28a8f19e9fd2d79822293964e9a6cfd3cef8f186
official_train,916535,2b29aa39d8374120caa251e8e0168a701d1ee2e915953d5463d58d9ae4ffd8ad
official_train,3195347,ebf3869a7bd645d59fb8b1f34dc3a94693ee87a9c077ca257400c59a0f06ecd7
official_train,2034331,efb4e55b5d8c821e2f0bce0384e47ff4d5c623d89d44d4900586f3af6ee5e5e6
official_train,1325468,d295756acc9ed2ce0b522c6ff36bf21ec94a3d177fce9d7b59ce9e06f43879e1
official_train,1178488,c93eec9b136b58ac2d0dfbc2f39e82275a806842928c617ddbd5e9e2748506f9
official_train,1065970,1d9eb4a6589ac319d3707abeaf21743ffff6e0c59ce5c0345384444dae50043b
official_train,705654,164541784ac287fcdcaf3f04ca09967803f5cdbf393a0e93ef91c3eca4e1ae56
official_train,1349048,c94f57e7a2d41b417a315b8317604e4feb76373cc4ea48f3cd100da44d125ad1
official_train,1537146,079e4cf479866fde21c45ef6f6957ebed590c5b65a2f54574732a99f530b68fd
official_train,2657162,88b57ce6496f5ec0c36ea9ba70cd938ef3301e2dcaa2252e83b8372032297203
official_train,37175,09d3699c92ca4630baa019ff01bb679775cf0cb73e84db408b0c8080290acb12
official_train,2807166,1eb4ba7a56c264cf84175d57a20d500a6c796830ca82c4631b8775e4ca006afe
official_train,1150119,fb32b594f0c9586d6f7555f93a1088cea790e59ea5c65b4c1c520bd8539433d8
official_train,3180584,9f379c2e296bec4a22ed7d66246efc3d31d3da3b43429b49cc874240b9b5af9f
official_train,1151309,70df05988fa29c906e574e902bdeb2a7abb22b389dccc5e2fcb4e4c68a591681
official_train,2156845,b05fb6da1eb1f11bdf8f3847bc8c37a9f8c97dce501e0abe29698b6a2d0be0e2
official_train,3523850,3483710d41df8060e3734422a5d6d5d98979a5a7b83352a14dda2ff39abf37f0
official_train,753781,aac4a1251b019efc178de6d3a9292aa5e2cc65af4d84a22ca03b3e56c83098bd
official_train,2592227,6a30429b23b35f6024fa6696d84b69b91dfcca4747a0f65a1ec0e8cc10898393
official_train,1039910,c3e992cbca2379c4e375569b054d9c0fff2f7146db8103c3f5fc2850f22b5d91
official_train,1867337,d3f057b3b05b6c2a08df76ec70a5dbd26aee515c825cca40cf356bcceb5eb78f
official_train,1062726,34087436b0de396d8b92994cbdce1289dfde5fe022a9961e3f6201bed9bc7d86
official_train,3550983,c33760aa158f83c5d1f9fdc7f95843f3122ac23c7c2962b3d642b507bc75611e
official_train,1212912,4ae5fae863255d91c0df185a1591acb3b655b7a340a31b113e3f12049bd9f90a
official_train,2778137,a822a0931d8405db1249b791682239cd5a1419061f0f9cd5d5c96879aa735f38
official_train,2012273,165aff2f154dd3a347d3b308161b85e2bf01c8ce1eb66d8a7bed544354c1d87d
official_train,1570375,6a36e3daf36f0ae76e7e8bfaec474ae7d32ea1fed4dab49ed5252a2657c09768
official_train,1464312,c163ca7cb00c3c0dbb38e3c1cce4cfc851bc36ae3faef3e58b00133a0ad9f20a
official_train,3499072,202b095fe3688b0ba424c93da49835381d939215d1b002247a217cf2f5dfcf94
official_train,1933120,928d6a2ece25dedbf16f2a1f3a59986cc89371204c2ba44c0942eba73bbfa665
official_train,1013464,2e95eae105cfee69889fbcc20e48d876291e6c7f2c5ef2df88968ff9d4efb05a
official_train,2794725,0846f1dde5d4490b7702b36d2968dcd6453a887f05b113c785be35b5e1d65aa1
official_train,2376271,8c820d4f9b10f950c2598b8f022df2365e37b16758252fc18929e822f8134a6b
official_train,121590,5f0f160625e4eb8e96bc34a779cd3d0655c702af4efe21d4b16d872956e0690d
official_train,1911009,7617dcb54ff6b7cf3d9a1380098c174633307109779d8865e00a5136b080c03b
official_train,3508712,d2c022e092d96579475ee317da724b8be8417ebbcbeeb8874793c9859c8946cd
official_train,819673,8754384a7e9df4902918f26da06fb2bce7aed34ff9cbc6c8ef15c152908adb97
official_train,425127,a788ca7949fd7488e089adec8171cd073f16e4d35a5d9606c67fb2fe966f4c0f
official_train,2705195,41b45fd7dbe4a71b6a6ee694856c593d0aabd41b02d056261e41fbe9b1baac5b
official_train,2665011,0b026d921d82ad0ba18df0f372854242ff1b782b8348a1214f68791852e7583a
official_train,2136701,f903d99159002f46580bfcdf9773d40ef824dc8117550d62abab1fd5d5f018f2
official_train,2728377,78d7e76c29d130c799bf34ef5fed19e2dcaa4840bd3008fec65ff4838b78870f
official_train,1022442,8c959850c6862de05db23bd0d2c6ef1559b1614a5e65f19fce218a777f8840c6
official_train,892253,8b22dec508f0d8de453d13e4ce76d35f1d04f841a707dfee69da70b31e467cf1
official_train,624455,527abd57509db6a9cfed5a8f7ba9d09e16d3f830f04e2f5613375b24644a334d
official_train,1699996,d5dd601e28fdfaf8dba7a6abee987529087a71ea64ce6b57cdfa83e87031184a
official_train,1832550,54761064b37469c9683b5576a9d2851c64ed126a2f254b7ae5d668b0c54bd0fa
official_train,1542599,0cbb9e624f9dea7c2f5d7ae4549b886057df656ee36c65219b5a72c432b9dfa1
official_train,1846223,80453f5588ca00767bee19b73af459beb4dfeaf553a2f760738b86f8779536cf
official_train,3384670,519fbe6ebec514fdc9ec4e77a4dae37f0ce17f6dc260cbde0f7482e49570003f
official_train,871427,d2d4b91cfd27017b475e0b85efb9a15e4a863c739572e90961ba2e145840cc02
official_train,3449489,45e8baac730834819c21ee185c901827221bf4735b325c1efe7e5d087efab0eb
official_train,504522,6b550426d6c8f0cea4072d8a1a3cf968766ac52cfaa5ee2bcac5f2612cedda19
official_train,3585888,11626bfff21fa3aded94c10c9f0f65f6266e8ed1124d5520537664e6d4133ca6
official_train,3249309,65697e283ad4d882f7706566a17f10e9b8ed5add9a2b5e1602c2e5dad0316ee1
official_train,1172174,70c7b2c0c46d1cd502f0a89bd77a19045d7503af8d3f8af8c281b929ecade222
official_train,2698092,91f4d7e7773ae1c334fb53b8b5feffbf95813c03b453a32d40dbf9f497b13f53
official_train,3070647,eac42d27227103f2ab0d0ef75387c7f96da2d77ca2e04ac9eab7920b3b3e09e4
official_train,3248761,9b74868957aea63aac1c6b81d2a113a6df408f7b6f516e9909be8aaf7b50224b
official_train,923321,ea65a3853619767e98aba83316f0e7f5fc2e832d0c45e62d11c86c27edbc573c
official_train,672014,46708bbd26587e5322c28c5207bead28b30a2f45d5f877af9ae9919f77967395
official_train,399157,5f0e9d70414b7f6c1c63411a000f5937fbc2f2d39eff35a07f1cbe34b7f43aeb
official_train,2513560,5e937f101c5c4b61c4a5b8588d1630bf8db5531ed87e6435bcc62184253c4bf0
official_train,3137429,82f2e1115959734772cc73a647fd74789461c51120271a753e40fe469eb31b70
official_train,2850691,7361f0400ffa73d06342fca13f757526fa42f9e46edf899ce2f0d580f945a293
official_train,2681694,4cdac0d5f38c073656317b7bbcaf425126782e0bedffe15ccbaa1115b9e84db3
official_train,3000456,25d47201f4491c6a5e55b554c436d23208352a46fce21c1f31efbdf1817046e9
official_train,183069,a30db0a2924911eb4ce9a628cc66beff008c481768dd3f6dc042bdead521a773
official_train,2162929,c456d52f9dac4a15c1a38ab6bd26fedc1c786498ec7824b270237e31c299643e
official_train,1621535,7580b962d852492e858ac62aa4adfd64e83685cc7f29ff97cbafb857236f4a55
official_train,1911321,a0f4148fcb56f7896a7879524006a8e326045174dd3ef91270264f48c6146a1c
official_train,1037571,f2464a92dc9fa22ef3859c0eb5487f57c1418e6568fb63ac4e21c30776aeccd3
official_train,2258802,65a9529815ba0b97b932c6af8a1487fbc759a0b0c04420ea78082623b632146e
official_train,3493449,942162c5706e38bb2c624640c48624330389abae2fa48744365a95ef5737fc6f
official_train,2311505,00369eea325f13681501fef297bf92c212064a1e6ea902014fa956e2e2e6af56
official_train,587550,6bc672baa6a45b8c440f86b4e3e50325a902e937e02f94ab62cd0609167a4d63
official_train,2216094,1125712488bdf0b1dc40b68a6f1d5142217641aa599ca41ea41d6a4a3d0e15ad
official_train,3462746,4b92609f57d065452b189dc7ae32e6dab1ea07b768537655f1fde56436ff6f38
official_train,478217,5dcb20b0a98560b9d38618dce0dad8fc7cd559d3a96516be70c6004cf59cc717
official_train,991344,b780a6ff4feb3c4390e95f03588134019f6bd0112ab2d23fa0d6d1c7185a4cfd
official_train,1002581,c7d541413f8ce7cf36f28564c2d68a189aa52b47486f1912d631bd3b31ab5ce2
official_train,317419,14549df2aecfac0921226589f17eccd2a160b6db6b5ba89342657ef70da4b361
official_train,2628686,6409d112c3095c80aaac66dd878e328e1ef13da8be01458a18e9ee44500c4366
official_train,1604567,4a87000e84917756cfd21c928de657d005837be5270fd01b7b0e1d905ce64304
official_train,3075709,85795957b3dce1b407da44c9d79031c3190ff1cd51623612a79aeab6a01b6b08
official_train,1674885,9abf8a9bd98e476deb05819af78e5ad0285976f4e207106e0671e2bdffdac874
